ST004D01T,MISCED,FISCED,REPEAT,WEALTH,TEACHSUP,DIRINS,PERFEED,EMOSUPS,PERCOMP,PERCOOP,GFOFAIL,EUDMO,RESILIENCE,COGFLEX,BELONG,PV1MATH,PV2MATH,PV3MATH,PV4MATH,PV5MATH,PV6MATH,PV7MATH,PV8MATH,PV9MATH,PV10MATH,Mean.Math
1,1,6,0,1.1546,-0.3547,1.8202,-1.6391,-1.7671,-1.2276,1.6762,0.1760,1.7411,2.3693,2.1449,2.7249,613.911,621.362,623.007,554.621,578.745,648.153,579.414,616.724,590.273,606.723,603.29
2,6,4,0,1.6145,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,-0.6870,1.7411,2.3693,2.1449,2.7249,493.904,512.560,503.535,473.971,417.487,516.622,501.223,502.086,496.082,503.932,492.14
2,5,5,0,2.2664,1.3140,1.8202,0.7743,-2.4468,2.0378,1.6762,-0.6870,1.7411,2.3693,2.1449,2.7249,534.744,536.713,577.870,486.085,542.675,525.946,528.219,525.569,520.107,546.748,532.47
2,6,6,0,2.6344,0.7628,1.8202,2.0165,1.0346,2.0378,1.6762,-0.9823,1.7411,2.3693,2.1449,2.7249,376.562,402.496,405.955,471.105,476.610,397.431,399.362,330.587,424.027,461.622,414.58
2,4,1,0,1.2427,-1.2638,-1.1284,-0.6555,1.0346,2.0378,1.6762,-0.9823,1.7411,2.3693,2.1449,2.7249,591.740,637.741,546.021,630.658,578.140,613.675,628.587,630.448,563.433,717.915,613.84
1,5,5,0,1.5477,-0.0037,1.0067,1.0179,1.0346,2.0378,1.6762,-1.1597,1.7411,2.3693,2.1449,2.7249,467.258,515.600,527.807,513.576,513.713,482.678,533.317,455.167,446.611,479.725,493.55
1,5,4,0,0.8156,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,-1.1858,1.7411,2.3693,2.1449,2.7249,367.734,354.554,352.793,366.593,380.614,391.626,357.715,364.675,349.226,373.044,365.86
2,6,6,0,0.6257,1.3140,-0.3280,0.7743,1.0346,2.0378,1.6762,-1.1858,1.7411,2.3693,2.1449,2.7249,539.617,582.244,562.264,525.916,585.446,539.798,555.660,588.374,571.045,594.617,564.50
1,6,4,0,0.8498,-1.1481,1.0067,0.7743,1.0346,2.0378,1.6762,-1.2319,1.7411,2.3693,2.1449,2.7249,462.859,483.321,451.951,339.976,506.007,452.220,511.958,387.978,418.882,508.146,452.33
2,4,4,0,2.2011,0.7015,1.8202,1.1225,1.0346,2.0378,1.6762,-1.4242,1.7411,2.3693,2.1449,2.7249,454.489,512.044,484.664,487.000,513.383,491.726,463.710,538.370,519.758,506.151,497.13
2,6,6,0,1.2867,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,-1.8939,1.7411,2.3693,2.1449,2.7249,587.121,545.948,531.595,562.955,583.919,593.448,628.497,536.874,610.003,562.622,574.30
2,6,6,0,1.1378,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,-1.8939,1.7411,2.3693,2.1449,2.7249,630.365,620.604,700.767,652.662,639.352,648.798,679.520,664.416,614.317,660.437,651.12
2,6,4,0,1.0143,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,-1.8939,1.7411,2.3693,2.1449,2.7249,437.197,375.004,395.604,359.428,366.796,369.512,412.801,418.818,383.517,384.216,390.29
2,6,6,0,-0.0953,-0.3971,-0.0424,2.0165,1.0346,2.0378,1.6762,-1.8939,1.7411,2.3693,2.1449,2.7249,575.291,499.687,430.023,475.843,547.367,527.899,503.060,484.220,531.241,451.751,502.64
2,6,2,0,1.0996,0.3850,1.8202,0.1027,1.0346,2.0378,1.6762,-1.8939,1.7411,2.3693,2.1449,2.7249,426.308,484.512,458.898,467.257,434.798,436.530,445.522,404.388,490.242,445.506,449.40
2,6,6,0,1.3709,-1.1481,-0.0424,-0.3253,1.0346,2.0378,1.6762,-1.8939,1.7411,2.3693,2.1449,2.7249,364.182,357.713,416.559,412.160,328.864,394.794,468.978,315.094,387.743,284.691,373.08
2,6,6,0,-1.5917,1.3140,1.8202,2.0165,1.0346,0.7601,1.6762,-1.8939,1.7411,2.3693,2.1449,2.7249,473.672,465.562,456.011,502.908,465.440,544.012,595.173,469.433,524.678,532.191,502.91
1,6,6,0,0.8502,1.3140,1.0067,2.0165,1.0346,0.6912,1.6762,-1.8939,1.7411,2.3693,2.1449,2.7249,496.931,468.952,553.411,545.259,606.367,497.638,535.031,535.296,562.471,432.220,523.36
1,6,6,0,2.2011,1.3140,0.7198,0.7743,1.0346,0.6912,1.6762,-1.8939,1.7411,2.3693,2.1449,2.7249,495.629,419.029,463.341,435.983,450.952,476.175,484.803,437.302,464.094,473.378,460.07
2,6,6,0,2.1250,-0.5575,-0.2546,0.7743,1.0346,0.6912,1.6762,-1.8939,1.7411,2.3693,2.1449,2.7249,488.785,473.604,465.196,403.801,487.043,396.387,483.378,502.765,414.628,458.000,457.36
2,6,6,0,0.5083,-2.7106,-2.9425,-1.6391,1.0346,0.6912,1.6762,-1.8939,1.7411,2.3693,2.1449,2.7249,428.039,374.325,300.269,290.223,342.687,353.246,354.285,336.331,379.717,314.799,347.39
1,4,3,0,0.2814,1.3140,1.8202,-1.6391,1.0346,-1.5580,1.6762,-1.8939,1.7411,2.3693,2.1449,2.7249,482.067,477.787,449.587,514.303,478.703,455.236,475.413,489.924,433.432,475.906,473.24
1,6,6,0,1.3699,1.3140,0.6525,-0.3253,1.0346,1.4734,1.6762,0.4637,1.3480,2.3693,2.1449,2.7249,533.663,545.907,561.282,538.088,436.312,537.967,543.585,583.645,406.494,537.771,522.47
1,6,6,0,1.0512,1.3140,1.8202,2.0165,0.3622,-0.3712,1.6762,0.8550,0.9269,2.3693,2.1449,2.7249,524.816,511.464,548.058,476.140,482.221,505.262,541.893,527.850,536.682,549.038,520.34
1,4,4,1,-0.4858,-0.3971,-1.0988,-0.6555,1.0346,-0.2309,1.6762,0.3335,0.9269,2.3693,2.1449,2.7249,338.807,372.427,409.692,400.070,338.707,345.682,357.654,427.436,401.094,361.913,375.35
2,5,6,0,1.7190,1.3140,-0.1342,2.0165,1.0346,2.0378,1.6762,-0.9295,0.8126,2.3693,2.1449,2.7249,512.817,583.764,574.210,507.057,565.190,506.401,479.605,523.241,503.814,578.194,533.43
1,4,4,0,1.1653,-0.0988,-0.4616,0.5121,1.0346,2.0378,1.6762,1.8905,0.2621,2.3693,2.1449,2.7249,598.908,609.708,628.537,715.806,682.113,617.985,651.061,577.292,632.211,651.303,636.49
2,6,6,0,0.4929,1.3140,1.1049,1.2510,1.0346,-0.2309,1.6762,-0.6870,0.2621,2.3693,2.1449,2.7249,559.013,629.859,507.153,627.609,600.812,455.819,528.020,664.811,560.947,591.154,572.52
2,6,6,0,1.6197,0.7015,0.4301,2.0165,1.0346,-1.1126,1.6762,-1.8939,0.2621,2.3693,2.1449,2.7249,565.468,557.774,620.435,614.065,564.943,618.094,647.756,574.216,659.528,601.182,602.35
1,6,4,0,0.7953,1.3140,0.7198,2.0165,1.0346,2.0378,1.6762,1.8905,-0.6723,2.3693,2.1449,2.7249,465.124,407.680,433.864,559.518,432.288,486.632,495.872,443.112,462.653,496.643,468.34
2,6,6,0,1.0952,1.3140,1.8202,0.7743,1.0346,2.0378,1.6762,-0.2006,-0.6723,2.3693,2.1449,2.7249,528.321,497.895,439.277,459.904,460.878,517.409,450.965,497.318,542.002,507.796,490.18
1,2,4,0,0.0837,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,1.8905,1.7411,2.1447,2.1449,2.7249,496.983,447.610,482.652,459.949,444.313,449.130,473.016,494.700,432.082,440.683,462.11
2,4,6,0,1.4758,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,1.8905,1.7411,1.6219,2.1449,2.7249,663.050,623.646,589.164,587.560,621.826,629.723,635.572,569.912,583.681,643.978,614.81
2,4,4,0,0.8620,1.3140,1.1049,0.7743,1.0346,0.1254,1.6762,-0.1300,1.7411,1.6219,2.1449,2.7249,604.291,539.914,578.232,510.937,586.559,515.312,560.138,583.008,501.703,532.075,551.22
2,4,4,0,1.8644,1.3140,1.8202,0.7743,1.0346,0.6912,1.6762,-0.1748,1.7411,1.6219,2.1449,2.7249,609.767,600.296,538.295,545.714,544.268,505.111,541.847,531.651,557.423,536.884,551.13
1,6,5,0,0.3015,0.4810,-0.5517,1.5844,1.0346,2.0378,1.6762,1.0109,0.0494,1.5527,2.1449,2.7249,521.133,501.052,464.755,533.726,493.738,473.617,471.434,529.314,510.437,494.594,499.38
2,6,6,0,1.4039,1.3140,1.1049,2.0165,1.0346,2.0378,1.6762,-0.9598,1.7411,1.2330,2.1449,2.7249,513.590,532.194,555.179,539.949,499.833,553.148,532.985,474.520,462.350,556.899,522.06
1,6,6,0,0.2037,1.3140,0.3737,1.5844,1.0346,0.8711,1.6762,-0.3799,1.7411,1.2170,2.1449,2.7249,678.289,505.909,576.107,599.618,588.939,613.849,578.028,519.592,537.880,533.857,573.21
1,6,6,0,1.7458,1.3140,0.7198,2.0165,1.0346,1.5630,1.6762,-0.6870,1.7411,1.1651,2.1449,2.7249,543.790,502.405,497.393,537.166,531.607,557.313,523.798,557.248,529.195,536.263,531.62
2,6,6,0,0.2814,0.4394,0.2860,2.0165,1.0346,2.0378,1.6762,0.1097,0.2621,1.1497,2.1449,2.7249,549.524,584.153,510.714,589.675,546.608,542.061,574.842,555.651,529.931,546.363,552.95
1,6,6,0,0.0626,1.3140,1.1049,0.7743,1.0346,-1.2996,1.6762,0.1097,0.1470,1.1497,2.1449,2.7249,487.279,539.294,472.738,506.116,483.669,588.890,507.182,523.214,472.317,482.531,506.32
1,4,2,0,0.9897,1.3140,-0.2087,-1.1311,1.0346,2.0378,1.6762,-0.5311,1.7411,1.0994,2.1449,2.7249,485.230,538.575,507.942,513.689,567.024,533.227,588.603,540.843,530.426,443.977,524.95
2,4,5,0,0.6581,-0.5575,-0.3275,1.1522,1.0346,-0.1764,1.6762,0.4637,0.5454,0.8496,2.1449,2.7249,522.034,590.851,543.681,538.726,533.289,510.660,647.459,536.793,555.323,581.747,556.06
2,6,6,0,1.5923,-0.2023,-0.0424,1.0179,-2.4468,2.0378,1.6762,0.4637,0.2621,0.8496,2.1449,2.7249,617.893,642.275,612.881,571.247,653.262,635.678,599.142,686.718,626.304,662.353,630.78
1,5,4,0,0.8681,1.3140,1.0067,0.2012,1.0346,2.0378,1.6762,-1.8939,1.7411,0.8236,2.1449,2.7249,395.310,438.635,408.810,408.900,373.166,370.749,447.150,435.655,437.112,401.639,411.71
1,3,3,0,-0.2277,1.3140,0.3183,2.0165,1.0346,-0.2309,1.6762,-0.4342,0.2621,0.8236,2.1449,2.7249,466.371,437.649,440.235,432.264,460.887,464.340,408.231,463.628,456.544,380.187,441.03
1,6,6,0,0.0957,0.7015,-1.4170,2.0165,1.0346,-1.9892,1.6762,-0.2459,1.7411,0.7872,2.1449,2.7249,602.509,680.953,632.663,534.504,673.509,622.392,667.080,629.462,596.999,674.258,631.43
2,6,6,0,0.2625,-0.2023,0.0060,0.7743,0.6364,2.0378,1.6762,-0.7985,1.7411,0.7251,2.1449,2.7249,552.156,498.893,524.631,541.883,562.149,508.053,530.450,531.018,545.516,552.271,534.70
2,6,3,0,1.3809,1.3140,1.8202,0.7743,1.0346,2.0378,1.6762,-0.6870,-2.1464,0.7139,2.1449,2.7249,538.550,549.481,550.004,573.188,537.601,552.950,559.369,508.389,576.753,505.789,545.21
2,6,6,0,0.2084,-0.4377,-1.6464,-0.9900,1.0346,0.6912,1.6762,0.4637,1.7411,0.4558,2.1449,2.7249,522.168,516.276,566.652,590.014,521.710,514.906,542.994,571.163,521.260,515.490,538.26
1,5,2,0,2.7979,1.3140,1.1049,2.0165,1.0346,2.0378,1.6762,0.1097,1.7411,-0.0614,2.1449,2.7249,429.352,419.139,423.318,438.536,460.387,467.977,409.835,425.496,393.488,380.078,424.76
2,6,6,0,0.6332,-0.7857,-0.5072,-0.3253,1.0346,2.0378,1.6762,0.4637,1.1963,-0.1720,2.1449,2.7249,555.242,554.061,531.443,530.193,506.473,543.327,540.844,548.807,544.121,478.436,533.29
1,6,2,0,0.4590,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,1.8905,1.7411,2.3693,1.9659,2.7249,500.695,491.729,488.745,450.568,513.846,456.530,507.028,481.138,479.016,504.900,487.42
1,6,6,0,2.2190,-0.2023,-0.0424,-0.7784,1.0346,2.0378,1.6762,0.4637,1.7411,2.3693,1.9659,2.7249,604.995,532.303,522.499,467.862,481.086,512.206,496.366,540.517,550.656,549.694,525.82
2,4,4,0,-1.8901,1.3140,1.8202,2.0165,-0.6576,0.6912,1.6762,1.1422,1.7411,2.3693,1.4864,2.7249,380.106,347.546,336.811,303.534,426.568,391.517,318.206,446.284,396.311,342.937,368.98
2,6,6,0,0.5700,1.3140,1.1049,-0.3253,1.0346,0.0158,1.6762,-0.6870,1.7411,2.3693,1.4543,2.7249,523.139,488.646,503.707,481.768,497.504,505.294,525.143,539.788,454.871,488.651,500.85
2,6,6,0,0.9697,1.3140,-0.1342,0.7743,1.0346,-0.2309,1.6762,-1.4869,1.7411,2.3693,1.4543,2.7249,645.121,677.570,672.979,667.963,771.896,624.426,633.979,699.266,712.905,714.630,682.07
1,6,6,0,0.8910,-0.0037,-0.6406,0.7743,1.0346,2.0378,1.6762,0.4637,1.7411,1.2170,1.4543,2.7249,450.688,462.338,446.801,492.581,452.666,451.944,510.220,499.157,482.450,529.647,477.85
2,6,6,0,-0.5817,1.3140,0.8667,-0.3253,1.0346,2.0378,1.6762,-1.8939,1.7411,2.3693,1.3651,2.7249,561.979,606.733,542.877,588.302,617.701,529.147,572.200,529.848,624.617,542.405,571.58
2,6,4,0,0.4158,1.3140,0.1509,1.1537,1.0346,2.0378,1.6762,-0.3799,1.7411,1.2170,1.3651,2.7249,449.175,495.004,391.312,441.867,462.968,465.138,443.882,465.246,448.173,408.763,447.15
2,2,6,0,0.4094,0.4394,0.1016,1.5844,1.0346,0.0866,1.6762,1.8905,-1.7389,1.5527,1.3092,2.7249,531.988,577.867,599.975,505.056,553.088,550.827,608.716,644.233,555.342,559.607,568.67
1,4,4,0,2.2011,1.3140,1.8202,2.0165,1.0346,-0.3183,1.6762,-0.1558,1.7411,2.3693,1.1598,2.7249,377.265,444.811,388.445,490.550,455.605,432.370,402.730,420.119,391.613,449.262,425.28
1,6,6,0,1.2631,0.7628,-0.3460,0.7743,1.0346,2.0378,1.6762,0.4637,1.7411,1.6438,1.1289,2.7249,509.237,566.269,554.064,478.393,474.515,465.239,478.933,474.335,432.186,442.954,487.61
1,3,6,0,0.7141,1.3140,0.0837,0.0728,1.0346,-0.0919,1.6762,-0.4342,1.7411,-0.0328,1.1068,2.7249,558.308,464.228,510.851,495.476,509.164,530.268,449.094,485.749,485.943,467.540,495.66
2,4,2,0,1.3163,1.3140,-0.1348,0.5121,0.5029,-1.9892,1.6762,-0.2459,1.7411,-0.0328,1.0852,2.7249,394.571,452.302,408.989,374.119,339.791,361.876,387.674,364.921,361.670,402.583,384.85
2,6,4,0,1.3150,0.3485,1.0055,1.5844,1.0346,2.0378,1.6762,0.8794,1.2430,2.3693,1.0434,2.7249,607.080,635.515,589.950,559.280,546.093,612.772,586.749,568.471,579.750,561.356,584.70
1,5,4,0,1.0991,-1.1481,-0.7429,0.7743,0.5029,0.4440,1.6762,1.4083,-2.1464,-0.5176,1.0352,2.7249,478.853,534.392,504.131,647.711,548.992,583.962,532.894,552.032,533.653,497.926,541.45
1,6,6,0,2.1307,1.3140,0.3183,0.7743,1.0346,-0.6142,1.6762,0.4637,0.2621,1.1262,1.0229,2.7249,548.679,625.278,550.922,614.141,507.019,677.740,586.613,622.047,605.507,520.537,585.85
1,6,4,0,-0.0823,1.3140,0.3730,1.5844,1.0346,2.0378,1.6762,1.4083,1.7411,0.7728,0.9817,2.7249,437.588,441.809,403.977,382.068,353.803,430.724,447.271,416.937,467.333,332.949,411.45
1,6,6,0,0.8204,0.7628,-0.5066,0.0728,1.0346,-0.2309,1.6762,-0.3799,1.7411,2.3693,0.9353,2.7249,505.560,527.872,526.400,499.863,582.458,522.442,559.136,570.163,533.392,496.081,532.34
1,6,5,0,1.5632,1.3140,1.1049,0.7743,1.0346,-0.2309,1.6762,-1.8939,1.7411,2.3693,0.9353,2.7249,616.851,564.999,565.280,585.126,560.385,662.191,625.997,523.845,605.654,584.526,589.49
2,6,6,0,1.7735,1.3140,1.1049,2.0165,1.0346,1.0326,1.6762,1.3423,1.7411,1.6219,0.9353,2.7249,470.796,456.891,493.522,502.446,473.780,535.840,464.575,517.145,523.463,459.436,489.79
2,3,4,0,2.2011,1.3140,0.0836,0.5121,1.0346,2.0378,1.6762,-1.4869,-0.1652,2.3693,0.9239,2.7249,609.103,593.876,566.265,529.730,592.089,526.337,548.243,597.633,522.239,625.007,571.05
1,5,2,0,1.5298,1.3140,1.0067,1.1225,1.0346,0.0158,1.6762,-0.1558,1.7411,-0.5176,0.8425,2.7249,522.910,589.443,572.752,563.019,576.994,564.111,558.627,566.463,567.728,530.407,561.25
2,6,6,0,0.8463,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,1.8905,-2.1464,2.3693,0.7809,2.7249,701.261,760.637,679.124,754.742,728.049,721.818,753.598,675.682,734.948,709.403,721.93
1,6,6,0,0.5068,1.3140,0.6525,0.7743,1.0346,0.5520,1.6762,-0.2006,-0.6723,1.1262,0.7724,2.7249,556.294,598.449,599.942,691.531,522.601,623.826,684.039,556.222,624.612,585.806,604.33
2,4,6,0,1.1581,1.3140,0.0060,0.7743,0.2127,1.4734,1.6762,0.1097,0.2621,-0.0614,0.7724,2.7249,731.224,565.030,654.482,617.140,672.499,655.196,688.025,581.647,632.188,586.411,638.38
1,6,6,0,0.2329,-2.7106,0.2649,0.7743,1.0346,-0.2309,1.6762,-1.1090,1.7411,-0.8846,0.7724,2.7249,518.985,502.928,524.712,513.282,468.067,507.858,534.160,475.077,481.932,537.980,506.50
1,6,6,0,0.7534,1.3140,1.1049,2.0165,1.0346,1.4734,1.6762,-0.7985,1.1963,0.2569,0.7656,2.7249,529.564,524.773,503.039,479.824,465.250,439.232,555.275,566.231,459.714,509.891,503.28
2,5,5,0,0.7440,1.3140,1.8202,0.7743,-0.6576,2.0378,1.6762,0.4637,1.7411,2.3693,0.7548,2.7249,638.129,555.927,627.091,544.564,559.310,630.438,654.907,613.791,592.977,562.345,597.95
2,4,2,0,0.4476,1.3140,1.8202,2.0165,1.0346,0.6912,1.6762,0.8794,1.7411,1.1262,0.7378,2.7249,426.491,508.652,516.542,472.589,434.893,463.264,488.507,442.881,506.306,542.566,480.27
2,6,2,0,1.1903,-0.2744,-0.8332,-0.3253,1.0346,2.0378,1.6762,-1.8939,-1.3539,-0.5176,0.7318,2.7249,457.282,491.112,474.397,500.844,522.275,482.151,519.057,509.638,476.526,463.791,489.71
1,6,6,0,0.3584,1.3140,1.8202,2.0165,1.0346,-0.6142,1.6762,-1.8939,0.2621,0.4269,0.7150,2.7249,557.890,490.278,621.954,558.275,552.325,515.568,515.753,587.343,585.365,551.853,553.66
2,6,4,0,0.3973,1.3140,0.0060,2.0165,1.0346,0.6912,1.6762,0.5949,0.2621,-0.4684,0.7050,2.7249,530.518,521.832,548.674,544.875,567.685,578.857,542.257,529.664,545.889,572.771,548.30
2,6,6,0,0.6581,1.3140,0.7198,-0.3253,0.6402,0.6912,1.6762,1.8905,0.2621,-1.0974,0.6814,2.7249,465.904,390.512,370.659,374.250,412.555,432.475,436.360,497.633,420.873,463.297,426.45
2,5,6,0,0.0703,-0.2116,-0.2822,2.0165,1.0346,1.0326,1.6762,0.4637,0.2621,0.7251,0.6715,2.7249,587.589,595.455,618.225,507.616,501.352,587.259,600.380,535.462,499.094,596.041,562.85
2,6,2,0,0.6738,0.3995,-1.6464,0.7743,-1.0691,1.3521,1.6762,-0.0288,0.5454,-0.0614,0.5909,2.7249,583.435,568.463,611.424,527.724,619.825,623.427,576.175,569.810,621.211,570.786,587.23
1,6,6,0,1.1958,1.3140,-0.7598,0.7743,1.0346,-0.2309,1.6762,0.4637,-0.3121,-1.0445,0.4921,2.7249,536.928,479.590,508.098,521.171,461.931,527.009,530.514,513.136,459.428,486.651,502.45
1,4,6,0,1.0125,1.3140,1.8202,1.0179,0.2127,0.2865,1.6762,0.5949,-0.6723,-1.0491,0.4256,2.7249,289.723,435.487,406.824,421.985,377.319,434.044,277.283,306.571,377.104,347.617,367.40
1,4,2,0,-0.0439,0.4394,-0.2087,2.0165,0.2127,0.4440,1.6762,1.8905,-2.1464,-1.4518,0.4166,2.7249,522.742,565.885,586.418,531.426,550.969,572.171,561.305,575.586,520.127,577.617,556.42
2,0,4,0,-0.0939,1.3140,-0.5072,2.0165,1.0346,-0.6142,1.6762,1.8905,-0.1652,-0.4957,0.4159,2.7249,416.223,527.355,523.469,502.102,493.353,513.279,497.916,453.069,493.275,442.080,486.21
1,5,6,0,1.8237,1.3140,0.4301,-1.6391,1.0346,2.0378,1.6762,1.8905,-0.2670,-0.5325,0.4107,2.7249,610.685,613.519,598.387,582.364,639.568,578.122,606.252,594.604,525.728,580.820,593.00
2,5,6,0,-0.1504,-0.0037,-0.3007,-0.9900,1.0346,-1.5580,1.6762,-1.8939,-0.6723,0.0691,0.2781,2.7249,586.697,578.388,657.925,560.817,577.741,590.795,585.763,591.148,574.602,576.778,588.07
2,4,6,0,1.7750,1.3140,1.8202,2.0165,1.0346,0.7601,1.6762,-0.6870,1.7411,2.3693,0.2165,2.7249,385.361,401.804,428.929,426.131,380.933,401.554,391.016,446.307,445.573,374.255,408.19
2,5,4,0,4.2446,1.3140,1.1049,2.0165,1.0346,0.6912,1.6762,0.4637,0.2621,2.3693,0.2165,2.7249,487.018,473.480,517.236,446.608,520.289,462.240,514.582,517.344,507.293,431.501,487.76
2,4,4,0,1.7727,1.3140,-2.9425,0.7743,1.0346,0.6912,1.6762,-1.8939,0.0153,2.3043,0.2165,2.7249,428.404,471.453,497.569,557.368,535.875,531.361,492.204,478.807,497.946,543.471,503.45
2,6,6,0,0.5250,-0.9514,-0.9551,1.1225,0.5029,2.0378,1.6762,-0.1558,1.7411,1.6219,0.2165,2.7249,494.081,518.844,598.821,548.630,513.920,587.510,490.332,566.441,481.175,495.940,529.57
2,4,4,0,1.2369,1.3140,0.3858,2.0165,1.0346,2.0378,1.6762,-1.8939,1.7411,1.6219,0.2165,2.7249,638.178,514.011,532.505,531.999,567.254,564.182,590.684,581.396,547.140,631.217,569.86
2,4,6,0,1.6228,1.3140,-0.7134,0.5121,1.0346,-1.2276,1.6762,-1.2319,-0.6723,1.1497,0.2165,2.7249,595.141,585.946,549.758,646.416,554.637,569.324,644.535,624.621,561.928,632.249,596.46
2,6,6,0,0.8682,1.3140,1.8202,2.0165,1.0346,0.6912,1.6762,1.0109,-2.1464,-0.5176,0.2165,2.7249,447.501,496.528,509.591,505.221,515.246,510.182,561.893,526.613,538.096,416.171,502.70
1,2,1,0,-0.6535,-0.0348,0.3183,0.2682,1.0346,0.2865,1.6762,1.4083,0.2621,0.7251,0.2024,2.7249,567.258,542.231,543.167,533.916,579.113,563.673,580.361,552.502,550.687,530.529,554.34
1,6,6,1,-0.6597,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,-1.8939,0.2621,-0.0614,0.1690,2.7249,337.229,395.300,432.185,436.194,354.849,346.408,397.748,368.620,396.385,373.326,383.82
1,6,6,0,1.7458,0.7015,-0.7598,-0.3253,1.0346,-1.1126,1.6762,0.0520,-0.9827,-0.4957,0.1605,2.7249,559.800,607.950,598.850,591.942,619.246,555.183,554.040,565.114,600.502,608.522,586.11
2,6,6,0,1.4758,-0.3971,-0.1809,-0.9900,1.0346,-0.6142,1.6762,-0.6870,-1.3060,-0.0614,0.0305,2.7249,521.702,541.347,545.496,520.646,514.548,516.110,498.206,566.220,493.802,497.600,521.57
2,6,4,0,0.9285,-0.1169,-0.9726,-0.3253,1.0346,1.5630,1.6762,0.4637,0.2621,0.7872,-0.0511,2.7249,495.852,554.458,471.664,476.279,424.624,457.930,458.569,499.663,499.431,426.324,476.48
2,6,4,0,0.0273,1.3140,0.5845,2.0165,1.0346,1.0326,1.6762,-1.8939,0.2621,0.7877,-0.1629,2.7249,484.485,458.137,481.675,420.087,419.187,371.884,486.081,405.983,480.997,490.078,449.86
2,6,6,0,1.5535,0.3850,1.8202,2.0165,1.0346,0.6912,1.6762,0.1097,0.8126,1.6219,-0.2417,2.7249,553.818,542.040,571.969,616.989,450.889,533.445,515.348,513.071,545.515,536.491,537.96
1,2,2,0,0.0273,-2.7106,-2.0317,-0.9181,1.0346,-1.5580,1.6762,0.1097,-0.3121,0.8236,-0.2807,2.7249,403.497,388.447,405.938,431.872,448.501,405.052,552.780,458.319,402.887,468.170,436.55
2,5,6,0,-0.0469,0.0390,0.7198,-0.3253,1.0346,2.0378,1.6762,-1.8939,1.7411,1.6219,-0.5578,2.7249,619.674,656.087,559.909,564.484,555.275,655.385,591.884,561.780,620.737,560.586,594.58
